,Distance 202m Depth,Total Daily Kg,Total Receipt Kg,Black Rockfish,Cabezon,Kelp Greenling,Sablefish,Shortspine Thornyhead
9353,0.07322806417182012,0.12282013403473374,0.03080505168714648,0.0,0.0,0.0,0.031076716836268354,0.0
8285,0.03780564314406069,0.00810693954024645,0.010971328262141603,0.0,0.0,0.0,0.01096825300103589,0.0
782,0.05107428320011733,0.009151833969878214,0.012385410571484299,0.0,0.0,0.0,0.01217476083114984,0.0
2377,0.05107428320011733,0.0018375729624558622,0.0024380729471425787,0.045662100456620995,0.06881720430107527,0.17073170731707316,0.0,0.0
1156,0.05107428320011733,0.004972256251351157,0.0017432221572069434,0.058346017250126836,0.0,0.0,0.0,0.0
4226,0.1493730292586346,0.20480831591842616,0.277172322995904,0.0,0.0,0.0,0.2675522515386021,0.16497175141242937
10195,0.0,0.004774086618145133,0.006460893309927833,0.0,0.0,0.0,0.005508500396075803,0.0423728813559322
5805,0.051457228292309316,0.009728327448295741,0.013165593914569925,0.0,0.0,0.0,0.013393455609042716,0.0
316,0.1493730292586346,0.06939540246450963,0.09391456992393213,0.0,0.0,0.0,0.09247455974651149,0.0
6149,0.029205674105578776,0.003458960870505152,0.00020723620050711917,0.0,0.0,0.0,0.00048747791115715065,0.0
6006,0.003988332396340024,0.003224760394898033,0.004364150575385216,0.0,0.0,0.0,0.0012186947778928768,0.13728813559322034
9161,0.0031979989081990998,0.001639403329249838,0.0022186463818997465,0.0,0.0,0.0,0.0,0.11073446327683616
3013,0.05107428320011733,0.00022519276500684588,0.00030475911839282233,0.011669203450025365,0.0,0.0,0.0,0.0
379,0.05107428320011733,0.018123513727750954,0.02452701384825434,0.0,0.0,0.0,0.02480043873012004,0.0
3944,0.10401440525368075,0.0022429199394681846,0.0030354008191925104,0.1004566210045662,0.0,0.0,0.0,0.0
2523,0.07699640683434772,0.0003603084240109534,0.00048761458942851564,0.0258751902587519,0.0,0.0,0.0,0.0
5508,0.07322806417182012,0.005233479858759098,0.0070826019114491896,0.3003551496702181,0.0,0.0,0.0,0.0
4826,0.053465653084337546,0.01997009440080709,0.022930076067875952,0.0,0.0,0.0,0.023179574675522514,0.0
7435,0.1155597923948734,0.006278374288390862,0.008496684220791886,0.0,0.0,0.0,0.007921516056303698,0.0
8456,0.0031979989081990998,0.003224760394898033,0.004364150575385216,0.0,0.0,0.0,0.001096825300103589,0.16214689265536725
4002,0.15297841656278263,0.04258845571809469,0.05763604447045056,0.0,0.0,0.0,0.051197367619279746,0.0
8889,0.0031979989081990998,0.0011800100886358723,0.0015969377803783887,0.0,0.0,0.0,0.0,0.07401129943502825
9801,0.0728980795711015,0.014133097931829645,0.01912668227033353,0.0,0.0,0.0,0.019145694960697093,0.0
1597,0.05107428320011733,0.010484975138718744,0.014189584552369808,0.0,0.0,0.0,0.01384437267686308,0.0
4667,0.10519175771797315,0.03657130503711176,0.019541154671347764,0.0,0.0,0.0,0.012296630308939125,0.0
1803,0.0644488442391207,0.0005224472148158824,0.0007070411546713476,0.0,0.07526881720430108,0.0,0.0,0.0
4084,0.15297841656278263,0.008341140015853569,0.011288277745270138,0.0,0.0,0.0,0.010456401194320883,0.0
1494,0.05107428320011733,0.039219571953592276,0.05307684805929393,0.0,0.0,0.0,0.04894278228017793,0.0
8121,0.07322806417182012,0.008440224832456582,0.01142237175736298,0.0,0.0,0.0,0.011699469867771617,0.0
103,0.03780564314406069,0.01057505224472148,0.014311488199726935,0.0,0.0,0.0,0.014587776491377734,0.0
9264,0.051457228292309316,0.03665237443251423,0.049602594109615754,0.0,0.0,0.0,0.0029004935713850466,0.0
4264,0.1493730292586346,0.14387115370757367,0.1947045055588063,0.0,0.0,0.0,0.18819084760221802,0.0
2215,0.05107428320011733,0.00131512574763998,0.0015237955919641113,0.0,0.0,0.0,0.0,0.0
7262,0.0,0.002671686964041219,0.003615662180612444,0.0,0.08881720430107527,0.0,0.0,0.0
2614,0.0644488442391207,0.0006845860056208114,0.0009264677199141797,0.04616945712836123,0.0,0.0,0.0,0.0
2848,0.1420929986230272,0.002477120415075304,0.003352350302321045,0.1461187214611872,0.0,0.0,0.0,0.0
756,0.05107428320011733,0.006494559342797434,0.0013653208503998438,0.017250126839167934,0.03655913978494624,0.0,0.0,0.0
8474,0.0031979989081990998,0.003251783526698854,0.0044007216695923545,0.0,0.0,0.0,0.002937054414721833,0.07796610169491525
3934,0.1493730292586346,0.0022609353606687322,0.003059781548663936,0.11669203450025367,0.0,0.0,0.0,0.0
6746,0.03780564314406069,0.0005954096706781004,0.000805783109030622,0.0,0.0,0.0,0.0,0.0
7463,0.07322806417182012,0.0065305901851985294,0.008838014433391847,0.36276002029426685,0.0,0.0,0.0,0.0
3118,0.05107428320011733,0.0033238452115010447,0.004498244587478058,0.12734652460679857,0.0,0.0,0.0,0.0
8727,0.0031979989081990998,0.0030085753404914604,0.004071581821728106,0.0,0.0,0.0,0.0,0.19096045197740114
4453,0.08608116806400887,0.0021528428334654463,0.00010971328262141601,0.0,0.0,0.0,0.0,0.0
4281,0.08608116806400887,0.009340995892483966,0.011300468110005851,0.0,0.0,0.0,0.011577600389982328,0.0
1413,0.10519175771797315,0.060333645600634145,0.08165106299980496,0.0,0.0,0.0,0.08008043385534092,0.0
4026,0.1493730292586346,0.08122252648266916,0.10904281256095182,0.0,0.0,0.0,0.10761074888794102,0.04180790960451977
3295,0.05107428320011733,0.005071341067954169,0.00607080163838502,0.08574327752409944,0.08387096774193549,0.0,0.0,0.0
6929,0.07322806417182012,0.002323989334870649,0.0031451141018139263,0.12125824454591577,0.0,0.0,0.0,0.0
4007,0.1493730292586346,0.1428352669885422,0.19330261361419934,0.0,0.0,0.0,0.19148132350252878,0.0
4338,0.08608116806400887,0.007674569431433306,0.009325629022820362,0.0,0.0,0.0,0.009103649990859788,0.0
4065,0.1493730292586346,0.06864776248468689,0.09290276965086795,0.0,0.0,0.0,0.0820181585521906,0.0
8877,0.03780564314406069,0.0032697989478994017,0.00442510239906378,0.0,0.0,0.0,0.004704161842666504,0.0
2127,0.0644488442391207,0.0004684009512142394,0.0004388531304856641,0.014713343480466767,0.0,0.0,0.0,0.0
2232,0.0644488442391207,0.00019816963320602434,0.0002681880241856836,0.0,0.0,0.14024390243902438,0.0,0.0
9672,0.03780564314406069,0.19324241550767457,0.12904720109225667,0.0,0.0,0.0,0.10694046676009993,0.5220338983050847
567,0.05107428320011733,0.002504143546876126,0.0003900916715428125,0.0,0.0,0.0,0.0,0.0
3470,0.05107428320011733,0.0009007710600273835,0.0008167544372927637,0.0,0.026881720430107527,0.0,0.0,0.0
9677,0.03780564314406069,0.07982633133962673,0.05514921006436512,0.0,0.0,0.0,0.04836999573456827,0.13728813559322034
9030,0.051457228292309316,0.01849282986236218,0.021333138287497562,0.0,0.0,0.0,0.021607458412040703,0.0
5748,0.10669502089902472,0.05310946169921452,0.07187439048176321,0.0,0.0,0.0,0.06818597282310646,0.030508474576271184
5931,0.002912827031034848,0.0010809252720328604,0.001462843768285547,0.0,0.0,0.0,0.0004265431722625068,0.0
1786,0.05107428320011733,0.0031617064206961153,0.004071581821728106,0.12227295788939624,0.0,0.0,0.0,0.0
1434,0.053465653084337546,0.028860704763277362,0.02086990442754047,0.0,0.0,0.0,0.02114435439644141,0.0
7605,0.07322806417182012,0.006584636448800174,0.005534425590013653,0.23287671232876708,0.0,0.0,0.0,0.0
4022,0.1493730292586346,0.15890502269943071,0.13788521552564853,0.0,0.0,0.0,0.13812686612637864,0.0
3071,0.05107428320011733,0.003630107371910355,0.004181295104349522,0.13495687468290207,0.03655913978494624,0.0,0.0,0.0
2513,0.05107428320011733,0.0012430640628377891,0.0016822703335283792,0.0350076103500761,0.043010752688172046,0.2926829268292683,0.0,0.0
1923,0.05107428320011733,0.00027023131800821504,0.00036571094207138677,0.026382546930492135,0.0,0.0,0.0,0.0
7292,0.051457228292309316,0.0005710888520573611,0.0007728691242441974,0.0,0.02956989247311828,0.0,0.0,0.0
7222,0.13790097202871274,0.0010268790084312172,0.0013897015798712696,0.0,0.0,0.0,0.0,0.0
1224,0.05107428320011733,0.00335987605390214,0.004547006046420909,0.0,0.0,0.0,0.004826031320455792,0.0
3668,0.05107428320011733,0.002657274627080781,0.000585137507314219,0.0,0.0,0.0,0.0,0.0
1199,0.1493730292586346,0.19382791669669236,0.26231226838307,0.0,0.0,0.0,0.2604228870879288,0.0
1516,0.0918131227950103,0.002531166678676947,0.0034254924907353226,0.136986301369863,0.0,0.0,0.0,0.0
764,0.0644488442391207,0.0012340563522375153,0.00035352057733567386,0.0,0.0,0.0,0.0,0.0
10519,1.0,0.24152374432514234,0.1808928223132436,0.0,0.0,0.0,0.16757053196027055,0.0
8076,0.07322806417182012,0.023510124666714705,0.03181685196021065,0.0,0.0,0.0,0.0319419901285723,0.0
36,0.0728980795711015,0.11778482380918066,0.1403354788375268,0.0,0.0,0.0,0.12765827798427884,0.0
7728,0.051457228292309316,0.0005018195575412553,1.8285547103569363e-05,0.0,0.0,0.0,0.0,0.0
8962,0.0007903334881409242,0.0019186423578583269,0.002596547688706846,0.0,0.0,0.0,0.0,0.11073446327683616
6208,0.029205674105578776,0.002495135836275852,0.003376731031792471,0.0,0.0,0.0,0.00365608433367863,0.0
9073,0.0031979989081990998,0.003260791237299128,0.004412912034328067,0.0,0.0,0.0,0.0,0.20621468926553674
1530,0.05107428320011733,0.029446205952295162,0.039850302321045444,0.0,0.0,0.0,0.037145816830174885,0.0
4272,0.053465653084337546,0.0047470634863443105,0.006424322215720694,0.0,0.0,0.0,0.006702821278410822,0.0
3643,0.05107428320011733,0.0013601643006413491,0.0018407450750926467,0.029934043632673768,0.055913978494623665,0.0,0.0,0.0
2337,0.05107428320011733,0.004035454348922678,0.0037180612443924324,0.0487062404870624,0.0881720430107527,0.323170731707317,0.0,0.0
2485,0.05107428320011733,0.0007926785328240976,0.0010727520967427344,0.05124302384576357,0.0,0.0,0.0,0.0
5090,0.051457228292309316,0.0007165633782517835,0.000507728691242442,0.0,0.0,0.0,0.0,0.0
6013,0.002912827031034848,0.0019816963320602433,0.0026818802418568364,0.0,0.0,0.0,0.0021205289135336055,0.0
1351,0.05107428320011733,0.008404193990055488,0.011373610298420128,0.0,0.0,0.0,0.010943879105478033,0.0
9014,0.0031979989081990998,0.0033148375009007707,0.004486054222742344,0.0,0.0,0.0,0.0003046736944732192,0.1751412429378531
10108,0.13790097202871274,0.004729048065143763,0.006399941486249268,0.0,0.0,0.0,0.006471269270611175,0.0
1921,0.05107428320011733,0.0020357425956618862,0.0023283596645211624,0.09487569761542364,0.0,0.0,0.0,0.0
2069,0.05107428320011733,0.001585357065648195,0.0020114101813926274,0.0,0.0,0.0,0.0,0.0
1360,0.05107428320011733,0.009836419975499026,0.001572557050906963,0.0,0.0,0.0,0.0,0.0
3014,0.05107428320011733,0.002945521366289544,0.002352740393992588,0.013191273465246067,0.0,0.0,0.0,0.0
8927,0.051457228292309316,0.00888160265187,0.012019699629412912,0.0,0.0,0.0,0.012296630308939125,0.0
8241,0.0728980795711015,0.004512863010737191,0.0061073727325921595,0.0,0.0,0.0,0.006385960636158674,0.0
486,0.1493730292586346,0.0015673416444476472,0.0021211234640140433,0.09994926433282597,0.0,0.0,0.0,0.0
2270,0.053465653084337546,0.0003242775816098581,0.0004388531304856641,0.0182648401826484,0.0,0.0,0.0,0.0
6774,0.05836653548760317,0.00042876702457303456,0.0005802613614199338,0.0,0.0,0.0,0.0,0.0
9059,0.002912827031034848,0.00119802550983642,0.0016213185098498146,0.0,0.0,0.0,0.0012796295167875206,0.01751412429378531
6543,0.002912827031034848,0.013281869280103767,0.017974692802808657,0.0,0.0,0.0,0.015952714642617757,0.03926553672316384
4419,0.1493730292586346,0.18257728615695035,0.24144236395552954,0.0,0.0,0.0,0.23302662848089697,0.0
8904,0.0031979989081990998,0.0020897888592635292,0.002828164618685391,0.0,0.0,0.0,0.0005849734933885808,0.10451977401129943
5231,0.07322806417182012,0.006116235497585934,0.003376731031792471,0.1171993911719939,0.030107526881720432,0.0,0.0,0.0
637,0.053465653084337546,0.0008287093752251929,0.00012190364735712892,0.0167427701674277,0.0,0.0,0.0,0.0
1071,0.05107428320011733,0.017853282409742738,0.02416130290618295,0.0,0.0,0.0,0.023837669855584668,0.0
3375,0.05107428320011733,0.0022609353606687322,0.002840354983421104,0.0,0.05053763440860215,0.0,0.0,0.0
8895,0.0031979989081990998,0.0025131512574763995,0.0034011117612638966,0.0,0.0,0.0,0.0003290475900310767,0.14463276836158193
1190,0.0918131227950103,0.0011710023780355985,0.0015847474156426757,0.07255200405885337,0.0,0.0,0.0,0.0
3459,0.05107428320011733,0.0048641637241478705,0.0049249073532280085,0.06291222729578894,0.17204301075268819,0.2073170731707317,0.0,0.0
8810,0.0031979989081990998,0.0014682568278446349,0.0019870294519212014,0.0,0.0,0.0,0.0,0.09209039548022599
4957,0.01649108226801268,0.00043957627729336314,0.0005948897991027893,0.0,0.0,0.0,0.0,0.0
2417,0.05107428320011733,0.002882467392087627,0.00020723620050711917,0.0,0.025806451612903226,0.0,0.0,0.0
149,0.07322806417182012,0.002891475102687901,0.003913107080163839,0.1648909183155758,0.0,0.0,0.0,0.0
4955,0.0,0.010250774663111624,0.013872635069241272,0.0,0.0,0.0,0.010846383523246603,0.13333333333333333
4574,0.05107428320011733,0.0020267348850616126,0.002182075287692608,0.10248604769152714,0.0,0.0,0.0,0.0
3100,0.05107428320011733,0.0037291921885133678,0.004461673493270918,0.10806697108066969,0.034408602150537634,0.31097560975609756,0.0,0.0
167,0.03780564314406069,0.010683144771924767,0.014457772576555492,0.0,0.0,0.0,0.01453902870026202,0.0
8882,0.0031979989081990998,0.001954673200259422,0.002645309147649698,0.0,0.0,0.0,0.0,0.11299435028248589
5294,0.13790097202871274,0.01954673200259422,0.026453091476496975,0.0,0.0,0.0,0.026360368045822924,0.0
4169,0.1493730292586346,0.1679667795633062,0.2273137312268383,0.0,0.0,0.0,0.22482481262567788,0.0
1953,0.0644488442391207,0.0010899329826331342,0.0013653208503998438,0.0,0.03225806451612904,0.2926829268292683,0.0,0.0
5822,0.003988332396340024,0.0038913309793182963,0.0052662375658279695,0.0,0.0,0.0,0.0,0.21694915254237288
801,0.05107428320011733,0.0017024573034517547,0.002303978935049737,0.0,0.0,0.0,0.0025836329291328984,0.0
2516,0.05107428320011733,0.002008719463861065,0.002718451336063975,0.07559614408929476,0.039784946236559135,0.0,0.0,0.0
5493,0.07322806417182012,0.003738199899113641,0.00505900136532085,0.1156773211567732,0.0,0.0,0.0,0.0
5577,0.1155597923948734,0.0028464365496865315,0.0038521552564852735,0.0,0.0,0.0,0.004131375297056852,0.0
4083,0.1493730292586346,0.13099913525978238,0.12591427735517846,0.0,0.0,0.0,0.1261592834074706,0.0
742,0.1420929986230272,0.001414210564242992,0.001913887263506924,0.0852359208523592,0.0,0.0,0.0,0.0
8628,0.1155597923948734,0.013313396267204727,0.003864345621220987,0.0,0.0,0.0,0.004143562244835781,0.0
7229,0.20531967767430112,0.0006215320314188946,0.0008411351667641895,0.0,0.0,0.0,0.0,0.0
8544,0.0,0.011944224255963105,0.016164423639555295,0.0,0.0,0.0,0.012186947778928767,0.023163841807909605
10149,0.03780564314406069,0.0076475462996324845,0.00939877121123464,0.0,0.0,0.0,0.00967643653646944,0.0
6608,0.1683695501617332,0.06548605606399079,0.006424322215720694,0.0,0.0,0.0,0.0,0.0
5802,0.051457228292309316,0.0066657058442026376,0.009020869904427539,0.0,0.0,0.0,0.009128023886417647,0.0
1576,0.05107428320011733,0.005909058153779636,0.007996879266627658,0.0,0.0,0.0,0.008274937541892633,0.0
10143,0.03780564314406069,0.0028464365496865315,0.0038521552564852735,0.0,0.0,0.0,0.004131375297056852,0.0
9937,0.03780564314406069,0.07118793687396412,0.09634045250633899,0.0,0.0,0.0,0.07317043446468832,0.04632768361581921
5026,0.13790097202871274,0.0011304676803343663,0.001529890774331968,0.0,0.0,0.0,0.0,0.0519774011299435
3724,0.05107428320011733,0.001648411039850112,0.0016335088745855274,0.0,0.035483870967741936,0.0,0.0,0.0
1669,0.08608116806400887,0.04270555595589825,0.05779451921201482,0.0,0.0,0.0,0.05630369873865091,0.0
8313,0.003988332396340024,0.0028464365496865315,0.0038521552564852735,0.0,0.0,0.0,0.0,0.15028248587570622
799,0.05107428320011733,0.0020357425956618862,0.00014628437682855469,0.0,0.0,0.0,0.0,0.0
3139,0.0644488442391207,0.0017024573034517547,0.0019382679929783495,0.0882800608828006,0.0,0.0,0.0,0.0
10499,0.10669502089902472,0.02379837140592347,0.03220694363175346,0.0,0.0,0.0,0.025848516239107912,0.022598870056497175
5953,0.002912827031034848,0.0021528428334654463,0.0029134971718353816,0.0,0.0,0.0,0.001828042166839315,0.0
7071,0.05836653548760317,0.0021654536283058296,0.0029305636824653795,0.0,0.03483870967741936,0.0,0.0,0.0
7436,0.1155597923948734,0.002864451970887079,0.0038765359859566995,0.0,0.0,0.0,0.003704832124794345,0.0
1210,0.05107428320011733,0.0070079988470130436,0.009484103764384631,0.0,0.0,0.0,0.009725184327585155,0.0
1562,0.1493730292586346,0.14942891114794263,0.11294372927637995,0.0,0.0,0.0,0.11319237097069039,0.0
5524,0.07322806417182012,0.0011198385818260432,0.0009120830895260384,0.019304921359715878,0.0,0.0,0.0,0.0
9901,0.0,0.011277653671542839,0.008984298810220401,0.0,0.0,0.0,0.00385107549814149,0.0
10407,0.0776889671074609,0.008683433018663976,0.008825824068656134,0.0,0.0,0.0,0.005910669672780452,0.0
10570,0.0776889671074609,0.000648555163219716,0.0008777062609713281,0.0,0.0,0.0,0.001157760038998233,0.0
6186,0.029205674105578776,0.0018645960942566839,0.002523405500292569,0.0,0.0,0.0,0.0028029979891536164,0.0
3101,0.05107428320011733,0.001576349355047921,0.0015847474156426757,0.029934043632673768,0.0,0.20121951219512194,0.0,0.0
1188,0.0918131227950103,0.0015943647762484687,0.0021576945582211823,0.10147133434804667,0.0,0.0,0.0,0.0
3312,0.1420929986230272,0.0027563594436837927,0.002535595865028282,0.10096397767630644,0.0,0.0,0.0,0.0
7915,0.119711080149593,0.024627080781148662,0.03332845718743904,0.0,0.0,0.0,0.0,0.0
586,0.0918131227950103,0.000702601426821359,0.0009508484493856056,0.05124302384576357,0.0,0.0,0.0,0.0
1758,0.05107428320011733,0.0017655112776536715,0.0021211234640140433,0.022323693556570268,0.04838709677419355,0.4268292682926829,0.0,0.0
7299,0.13790097202871274,0.00023870433090725663,0.00032304466549639164,0.0,0.0,0.0,0.0,0.0
8253,0.003988332396340024,0.0077060964185342645,0.010428857031402379,0.0,0.0,0.0,0.002187557126317714,0.3725988700564972
9441,0.031018552467551516,0.005602795993370325,0.007582406865613419,0.0,0.0,0.0,0.001925537749070745,0.2627118644067797
7951,0.0776889671074609,0.0035490379765078907,0.004803003705870879,0.0,0.0,0.0,0.005081957223813296,0.0
8398,0.003988332396340024,0.009268934207681776,0.012543885313048566,0.0,0.0,0.0,0.010224849186521235,0.04576271186440678
10605,1.0,0.22013043164949195,0.13453286522332747,0.0,0.0,0.0,0.12358783742611662,0.0
10346,1.0,0.11861353318440586,0.16052272283986738,0.0,0.0,0.0,0.1476936201328377,0.22090395480225988
1805,0.0644488442391207,0.003756215320314188,0.005083382094792276,0.20345002536783355,0.0,0.14634146341463414,0.0,0.0
8983,0.0031979989081990998,0.0026842977588816025,0.0036327286912424426,0.0,0.0,0.0,0.001304003412345378,0.11412429378531075
23,0.0,0.009295957339482597,0.012580456407255705,0.0,0.0,0.0,0.011224178904393395,0.05593220338983051
6666,0.05836653548760317,0.00012250486416372415,0.00016578896040569529,0.0,0.0,0.0,0.0,0.0
8012,0.01649108226801268,0.002477120415075304,0.003352350302321045,0.0,0.0,0.0,0.003631710438120772,0.0
7631,0.07322806417182012,0.007719607984434675,0.010447142578505948,0.41603247082699135,0.0,0.0,0.0,0.0
5007,0.0,0.009566188657490812,0.012946167349327091,0.0,0.0,0.0,0.013222838340137712,0.0
4237,0.1493730292586346,0.12164012394609786,0.007692120148234834,0.0,0.0,0.0,0.007970263847419412,0.0
7480,0.07322806417182012,0.001954673200259422,0.002645309147649698,0.05885337392186707,0.0,0.0,0.0,0.0
2919,0.05107428320011733,0.0005314549254161562,0.0007070411546713476,0.0,0.0,0.0,0.0,0.0
1427,0.0918131227950103,0.0006035166102183469,0.0008167544372927637,0.012683916793505834,0.0,0.0,0.0,0.0
789,0.05107428320011733,0.004909202277149241,0.001462843768285547,0.06037544393708777,0.0,0.0,0.0,0.0
9573,0.0007903334881409242,0.001098940693233408,0.0014872244977569729,0.0,0.0,0.0,0.0,0.07457627118644068
1347,0.05107428320011733,0.014187144195431288,0.019199824458747804,0.0,0.0,0.0,0.019474742550728168,0.0
8409,0.0031979989081990998,0.0014682568278446349,0.0019870294519212014,0.0,0.0,0.0,0.0008652732923039425,0.062146892655367235
7581,0.05836653548760317,0.000648555163219716,0.0008777062609713281,0.0,0.0,0.0,0.0,0.0
7541,0.05836653548760317,0.002578006773798371,0.0034888823873610295,0.0,0.19612903225806452,0.0,0.0,0.0
8323,0.0728980795711015,0.10387691864235786,0.14057928613224105,0.0,0.0,0.0,0.13215526171470357,0.0
3869,0.05107428320011733,0.004584924695539382,0.004863955529549444,0.07864028411973617,0.1838709677419355,0.0,0.0,0.0
10624,1.0,0.09141925488217914,0.09971718353813146,0.0,0.0,0.0,0.08065322040095059,0.08870056497175141
8568,0.0728980795711015,0.005701880809973338,0.007716500877706261,0.0,0.0,0.0,0.00799463774297727,0.0
8479,0.0031979989081990998,0.007296245586221805,0.009874195435927442,0.0,0.0,0.0,0.009054902199744074,0.04745762711864407
6829,0.05836653548760317,0.0009998558766303957,0.001353130485664131,0.0,0.08172043010752687,0.0,0.0,0.0
6526,0.051457228292309316,0.047668804496649134,0.06102496586697873,0.0,0.0,0.0,0.06120285174578026,0.0
1418,0.08608116806400887,0.011944224255963105,0.016164423639555295,0.0,0.0,0.0,0.01598927548595454,0.0
5817,0.13790097202871274,0.04541687684658067,0.06072020674858591,0.0,0.0,0.0,0.06098348668575954,0.0
6347,0.002912827031034848,0.0019186423578583269,0.002596547688706846,0.0,0.0,0.0,0.0,0.0
605,0.05107428320011733,0.002612236074079412,0.0004266627657499512,0.015220700152207,0.0,0.0,0.0,0.0
7199,0.051457228292309316,0.00032337681054983065,0.00036571094207138677,0.0,0.0,0.0,0.0,0.0
10150,0.13790097202871274,0.011710023780355985,0.01584747415642676,0.0,0.0,0.0,0.01463652428249345,0.0519774011299435
993,0.05107428320011733,0.0015943647762484687,0.0002803783889213965,0.0,0.0,0.0,0.0,0.0
2312,0.05107428320011733,0.0006755782950205375,0.0007801833430856251,0.029934043632673768,0.0,0.0,0.0,0.0
1775,0.0644488442391207,0.0018285652518555886,0.002169884922956895,0.0365296803652968,0.030107526881720432,0.573170731707317,0.0,0.0
4908,0.04471495033935454,0.007227786985659725,0.009781548663936025,0.0,0.0,0.0,0.009678873926025226,0.0
6386,0.029205674105578776,0.0007926785328240976,0.0010727520967427344,0.0,0.0,0.0,0.0,0.0
2627,0.05107428320011733,0.0007116091374216329,0.0009630388141213184,0.029426686960933535,0.0,0.0,0.0,0.0
7095,0.07322806417182012,0.0021258197016646246,0.0028769260776282425,0.13039066463723997,0.0,0.0,0.0,0.0
6969,0.05836653548760317,0.0016844418822512073,0.002279598205578311,0.0,0.025806451612903226,0.0,0.0,0.0
2676,0.05107428320011733,0.0012340563522375153,0.0013043690267212794,0.0,0.05698924731182795,0.21341463414634146,0.0,0.0
10601,1.0,0.1482398933487065,0.2006168324556271,0.0,0.0,0.0,0.14876607153738344,1.1005649717514125
5438,0.13790097202871274,0.0008106939540246452,0.0010971328262141603,0.0,0.0,0.0,0.0,0.0
10295,0.006420441120155135,0.02236614542047993,0.026989467524868343,0.0,0.0,0.0,0.015318993358113462,0.028813559322033902
2108,0.05107428320011733,0.0032427758160985805,0.002828164618685391,0.12480974124809739,0.0,0.0,0.0,0.0
3608,0.05107428320011733,0.004891186855948692,0.003705870879656719,0.0,0.041935483870967745,0.0,0.0,0.0
3061,0.05107428320011733,0.001531310802046552,0.0020723620050711916,0.0213089802130898,0.04946236559139785,0.2682926829268293,0.0,0.0
8390,0.03780564314406069,0.0020177271744613386,0.0027306417007996876,0.0,0.0,0.0,0.0022789592346596794,0.0
3469,0.05107428320011733,0.002305973913670101,0.0021333138287497563,0.08168442415017757,0.0,0.0,0.0,0.0
2638,0.05107428320011733,0.0007476399798227282,0.00101180027306417,0.0,0.035483870967741936,0.0,0.0,0.0
8459,0.0031979989081990998,0.0020807811486632556,0.0028159742539496783,0.0,0.0,0.0,0.0,0.1367231638418079
8822,0.031018552467551516,0.001630395618649564,0.0022064560171640335,0.0,0.0,0.0,0.0,0.10282485875706214
9631,0.0007903334881409242,0.0011259638250342293,0.0015237955919641113,0.0,0.0,0.0,0.0,0.08079096045197741
10379,0.10669502089902472,0.00907076457447575,0.012275697288862884,0.0,0.0,0.0,0.01018828834318445,0.0
1253,0.05107428320011733,0.0085032788066585,0.01150770431051297,0.0,0.0,0.0,0.008079946377429773,0.0
7796,0.07322806417182012,0.0030446061828925557,0.004120343280670958,0.1511922881785895,0.0,0.0,0.0,0.0
8350,0.0728980795711015,0.004296677956330619,0.00581480397893505,0.0,0.0,0.0,0.0060934738894643835,0.0
9824,0.03780564314406069,0.004855156013547596,0.006570606592549249,0.0,0.0,0.0,0.006849064651757966,0.0
1310,0.0918131227950103,0.0006575628738199899,0.0008898966257070411,0.022831050228310498,0.0,0.0,0.0,0.0
9501,0.03780564314406069,0.0037021690567125456,0.005010239906377998,0.0,0.0,0.0,0.005289135336055084,0.0
2150,0.05107428320011733,0.0028464365496865315,0.0036692997854495804,0.014205986808726534,0.060215053763440864,0.8536585365853658,0.0,0.0
6243,0.029205674105578776,0.00036931613461122723,0.0004998049541642285,0.0,0.0,0.0,0.0006459082322832246,0.0
6742,0.03780564314406069,0.001810549830655041,0.0024502633118782913,0.0,0.1924731182795699,0.0,0.0,0.0
3254,0.05107428320011733,0.001585357065648195,0.0021455041934854693,0.08472856418061897,0.0,0.1890243902439024,0.0,0.0
4055,0.08608116806400887,0.10579556100021618,0.14317583382094792,0.0,0.0,0.0,0.143026019133508,0.0
9451,0.0007903334881409242,0.002323989334870649,0.0031451141018139263,0.0,0.0,0.0,0.0,0.14632768361581922
1315,0.0918131227950103,0.00039633926641204873,0.0005363760483713673,0.01877219685438863,0.0,0.0,0.0,0.0
7410,0.07322806417182012,0.006395474526194422,0.008655158962356153,0.19583967529173008,0.0,0.0,0.0,0.0
6590,1.0,0.07760142682135909,0.10501999219816657,0.0,0.0,0.0,0.0909146304308086,0.0
8548,0.051457228292309316,0.004215608560928155,0.005705090696313634,0.0,0.0,0.0,0.005983791359454024,0.0
6348,0.002912827031034848,0.0013061180370397061,0.0017676028866783695,0.0,0.0,0.0,0.0,0.0
267,0.051457228292309316,0.02049254161562297,0.002169884922956895,0.0,0.0,0.0,0.0,0.0
6494,0.002912827031034848,0.007863731354039057,0.010642188414277354,0.0,0.0,0.0,0.007921516056303698,0.09322033898305085
715,0.0918131227950103,0.0015673416444476472,0.0021211234640140433,0.09994926433282597,0.0,0.0,0.0,0.0
8685,0.03780564314406069,0.0014772645384449087,0.0019992198166569144,0.0,0.0,0.0,0.0022789592346596794,0.0
8480,0.0031979989081990998,0.0034229300281040567,0.004632338599570899,0.0,0.0,0.0,0.00034123453781000545,0.1864406779661017
1339,0.05107428320011733,0.006755782950205376,0.00914277355178467,0.0,0.0,0.0,0.008384620071902993,0.0
6811,0.03780564314406069,0.00028464365496865316,0.0003852155256485273,0.0,0.04602150537634409,0.0,0.0,0.0
